dayofyear_sin,dayofyear_cos,precip_last_1,precip_last_3,precip_last_7,temp_max_mean_7,temp_min_mean_7,precip_hours_last_7,precip_recent_mean,precip_any_last1,temp_week_range,wc_0,wc_1,wc_2,wc_3,wc_61,wc_63,wc_80,precip_next_3days
-0.6531601223269297,-0.757219819208313,0.0,0.0,0.0,33.269274670808194,22.45330330120124,0,0.0,0,10.815971369606952,False,False,False,False,False,False,True,0.0
0.6740694616546161,0.7386679638813748,1.561246700777652,6.0712374935788045,10.18501095529914,16.58521115392653,7.127853410565229,10,5.939165049885198,1,9.4573577433613,False,False,False,False,False,True,False,6.28
-0.978988873740932,-0.2039136706831147,0.0,3.749783451615139,11.592544415107138,26.373509841528318,17.068477219643633,5,5.114109288907426,0,9.305032621884685,False,False,False,True,False,False,False,1.38
-0.8857249183835637,0.4642104791518923,0.0,0.0,0.0,21.4348099422667,10.033058195462331,0,0.0,0,11.401751746804369,False,False,False,False,True,False,False,0.0
0.8307970168121248,0.5565755266413303,0.0,11.565229494839237,34.856574904721406,18.521397660159906,10.716265175827823,19,15.473934799853547,0,7.805132484332082,False,False,False,False,False,True,False,15.22
-0.9223291176290545,0.3864052261209853,0.0,0.0,13.395604841589911,21.97128686042698,10.347989356567444,8,4.465201613863304,0,11.623297503859535,False,False,False,False,False,True,False,0.0
0.2717767384711357,0.9623603298276544,7.765699842012581,21.1952802048056,37.64697433378087,16.303118071627118,4.852268457062356,19,22.20265146019968,1,11.450849614564762,True,False,False,False,False,False,False,3.05
0.8402480696078469,0.5422021592729844,5.593221659170814,5.593221659170814,40.44979656389222,19.00225078251957,10.06082040190212,21,17.212079960744617,1,8.94143038061745,False,True,False,False,False,False,False,9.63
-0.902098701430184,-0.4315297589714706,0.0,0.0,0.0,29.606065936375973,18.49330654076461,0,0.0,0,11.112759395611363,False,False,False,False,False,False,True,3.26
0.8367329140344921,-0.5476112038402312,0.0,0.0,11.09406390889214,30.53232210791063,20.041052435227083,6,3.698021302964047,0,10.491269672683547,True,False,False,False,False,False,False,3.4
0.9897936029670716,0.1425083279161708,0.0,6.672437522765156,30.51265175528836,22.63775243135836,12.839513990845289,14,12.395029759351173,0,9.798238440513073,False,False,False,False,False,False,True,0.0
-0.9578523554276666,-0.2872609705505972,0.0,0.0,0.0,28.483352236768447,18.65565897221216,0,0.0,0,9.827693264556288,False,False,False,True,False,False,False,7.84
