dayofyear_sin,dayofyear_cos,precip_last_1,precip_last_3,precip_last_7,temp_max_mean_7,temp_min_mean_7,precip_hours_last_7,precip_recent_mean,precip_any_last1,temp_week_range,wc_0,wc_1,wc_2,wc_3,wc_61,wc_63,wc_80,will_rain_plus7
-0.8343701235229537,-0.5512045872199277,0.0,0.0,0.0,31.09409468901109,19.68757572347999,0,0.0,0,11.406518965531099,False,True,False,False,False,False,False,0
0.8550745085896932,-0.518505144391157,0.0,11.09406390889214,28.814950564663626,30.27820060951609,19.725630379689544,16,13.303004824518588,0,10.552570229826546,False,False,False,False,True,False,False,0
0.6166212130956382,-0.7872599821916922,0.0,0.0,0.0,32.20942726373555,21.26924619076556,0,0.0,0,10.940181072969988,False,True,False,False,False,False,False,0
-0.6897960046655887,0.7240037789593305,0.0,0.0,0.0,17.698603931712086,7.861178491401843,0,0.0,0,9.837425440310241,False,False,False,False,False,False,True,1
0.8174009818249192,-0.5760691233798755,0.0,3.398298796523134,14.492362705415276,30.220299424697693,19.815577493646515,8,5.9635538339794705,0,10.404721931051178,False,False,False,False,False,False,True,0
-0.5267547528105542,0.8500173118187018,2.516904062718047,2.516904062718047,11.01592743533871,17.550333014556696,5.9552561107075,5,5.349911853591602,1,11.595076903849195,False,False,False,False,False,True,False,1
0.6612634749656385,0.7501537286959042,0.0,4.509990792801152,8.62376425452149,17.009353179470022,6.831938668727693,8,4.377918349107547,0,10.177414510742329,False,False,False,True,False,False,False,1
-0.7621140503891487,-0.6474427960827475,0.0,0.0,0.0,31.0243689944392,21.62051444944108,0,0.0,0,9.403854544998119,False,True,False,False,False,False,False,0
-0.9903973200352558,0.1382503109109819,4.40779340910761,4.876435830198695,5.471709424697792,24.396492344570337,14.365441176170084,4,4.9186462213347,1,10.031051168400253,False,False,True,False,False,False,False,1
-0.3893781415452015,0.9210779895789526,0.0,13.292331482342972,53.360172821071416,16.26253035826401,6.280210270467276,33,22.217501434471462,0,9.982320087796733,False,False,False,False,False,True,False,0
0.321057654185271,0.9470596510722284,3.0511844375006723,3.0511844375006723,33.11537920435686,16.314159649374346,3.814592962918962,14,13.072582693119402,1,12.499566686455385,False,False,False,False,False,True,False,1
